,truth,predict
2035,1.0283165,1.02438
2036,0.17807712,0.15645
2037,0.009879951,0.008045
2038,0.660344,0.65415096
2039,0.6230581,0.710856
2040,0.82333463,0.73710996
2041,1.5749261,1.5642481
2042,0.8151113,0.76354504
2043,1.0261133,1.02438
2044,0.17769559,0.15645
2045,0.009858784,0.008045
2046,0.6589292,0.65415096
2047,0.62172323,0.710856
2048,0.82610166,0.738525
2049,1.5802191,1.5595999
2050,0.8178507,0.764935
2051,1.0295619,1.023594
2052,0.17829278,0.15638001
2053,0.009891917,0.008041
2054,0.6611438,0.65796
2055,0.6238127,0.71046203
2056,0.8244884,0.73319197
2057,1.5771332,1.565374
2058,0.81625354,0.764968
2059,1.0275513,1.023405
2060,0.1779446,0.156402
2061,0.0098725995,0.008039
2062,0.6598526,0.65763503
2063,0.6225945,0.71115696
2064,0.8246959,0.734997
2065,1.57753,1.568135
2066,0.81645894,0.761913
2067,1.0278099,1.0344471
2068,0.17798938,0.156353
2069,0.009875084,0.00807
2070,0.6600187,0.659718
2071,0.6227511,0.712911
2072,0.8245075,0.73459196
2073,1.5771697,1.5675209
2074,0.81627244,0.76385695
2075,1.027575,1.0386801
2076,0.17794871,0.156519
2077,0.009872828,0.008094
2078,0.6598679,0.66335005
2079,0.62260884,0.711615
2080,0.82445616,0.733272
2081,1.5770714,1.570105
2082,0.8162216,0.759824
2083,1.027511,1.053419
2084,0.17793764,0.156521
2085,0.009872213,0.008188
2086,0.6598268,0.668963
2087,0.6225701,0.711399
2088,0.8249932,0.731904
2089,1.5780987,1.5694029
2090,0.81675327,0.758285
2091,1.0281804,1.05658
2092,0.17805354,0.156521
2093,0.009878644,0.008194
2094,0.6602566,0.668606
2095,0.62297565,0.71007603
2096,0.8248229,0.731904
2097,1.577773,1.5694029
2098,0.8165847,0.758285
2099,1.0279682,1.05658
2100,0.1780168,0.156521
2101,0.009876605,0.008194
2102,0.6601203,0.668606
2103,0.622847,0.71007603
2104,0.8253274,0.720747
2105,1.5787381,1.575796
2106,0.8170842,0.75685
2107,1.0285969,1.067954
2108,0.17812568,0.15614301
2109,0.009882647,0.008394
2110,0.6605241,0.653253
2111,0.623228,0.710411
2112,0.8260383,0.716127
2113,1.5800979,1.5688
2114,0.817788,0.749552
2115,1.0294828,1.058481
2116,0.1782791,0.155936
2117,0.009891159,0.008356
2118,0.66109306,0.650893
2119,0.6237649,0.71199703
2120,0.827006,0.70939595
2121,1.581949,1.547748
2122,0.818746,0.74976295
2123,1.0306889,1.053802
2124,0.17848796,0.155982
2125,0.009902746,0.008358001
2126,0.6618675,0.64226097
2127,0.62449557,0.71032304
2128,0.8269488,0.7157679
2129,1.5818396,1.540393
2130,0.8186894,0.755715
2131,1.0306176,1.0361619
2132,0.17847562,0.156121
2133,0.009902061,0.008259
2134,0.6618217,0.645599
2135,0.6244524,0.714235
2136,0.82701164,0.715692
2137,1.5819597,1.539836
2138,0.8187516,0.756144
2139,1.0306959,1.041667
2140,0.17848918,0.156531
2141,0.0099028135,0.008247
2142,0.661872,0.645494
2143,0.62449986,0.711061
2144,0.824207,0.71651196
2145,1.576595,1.539101
2146,0.81597495,0.75735503
2147,1.0272006,1.038961
2148,0.17788386,0.156531
2149,0.00986923,0.008216
2150,0.65962744,0.64634997
2151,0.622382,0.709816
2152,0.82297796,0.71651196
2153,1.5742439,1.539101
2154,0.81475824,0.75735503
2155,1.0256689,1.038961
2156,0.17761861,0.156531
2157,0.009854514,0.008216
2158,0.65864384,0.64634997
2159,0.6214539,0.709816
2160,0.8205251,0.71182
2161,1.569552,1.5347431
2162,0.8123298,0.758093
2163,1.0226119,1.0354381
2164,0.17708923,0.15682802
2165,0.009825143,0.008254001
2166,0.65668076,0.635445
2167,0.61960167,0.70857203
2168,0.82097346,0.704151
2169,1.5704095,1.530702
2170,0.8127737,0.758676
2171,1.0231706,1.040583
2172,0.17718598,0.157122
2173,0.009830511,0.008352
2174,0.6570395,0.634296
2175,0.6199402,0.70809704
2176,0.82112277,0.70368
2177,1.5706952,1.53191
2178,0.8129215,0.753659
2179,1.0233567,1.03163
2180,0.17721821,0.15733401
2181,0.009832298,0.0083260005
2182,0.65715903,0.635001
2183,0.62005293,0.706599
2184,0.82124543,0.70131093
2185,1.5709298,1.5264499
2186,0.813043,0.757369
2187,1.0235096,1.027063
2188,0.1772447,0.15733401
2189,0.009833768,0.00834
2190,0.6572572,0.639304
2191,0.6201456,0.70540303
2192,0.8210382,0.6921849
2193,1.5705334,1.519099
2194,0.8128378,0.75531596
2195,1.0232513,1.027723
2196,0.17719996,0.15733401
2197,0.009831286,0.008413
2198,0.6570913,0.629287
2199,0.6199891,0.702168
2200,0.8186398,0.691085
2201,1.5659455,1.516898
2202,0.81046337,0.753125
2203,1.0202621,1.027961
2204,0.17668232,0.15733401
2205,0.009802567,0.008402
2206,0.6551719,0.627943
2207,0.618178,0.702006
2208,0.8176289,0.691085
2209,1.5640119,1.516898
2210,0.8094626,0.753125
2211,1.0190023,1.027961
2212,0.17646416,0.15733401
2213,0.009790463,0.008402
2214,0.65436286,0.627943
2215,0.6174147,0.702006
2216,0.81720936,0.6928809
2217,1.5632093,1.528666
2218,0.80904716,0.75149
2219,1.0184795,1.025152
2220,0.1763736,0.15708701
2221,0.009785439,0.008379
2222,0.65402704,0.625645
2223,0.61709785,0.700349
2224,0.8173375,0.70259297
2225,1.5634544,1.537622
2226,0.80917406,0.757538
2227,1.0186391,1.019747
2228,0.17640126,0.15705499
2229,0.009786973,0.008338001
2230,0.6541296,0.633955
2231,0.6171946,0.70501
2232,0.8147339,0.70209897
2233,1.5584742,1.536098
2234,0.8065965,0.756095
2235,1.0153943,1.024433
2236,0.17583935,0.156794
2237,0.009755798,0.008268001
2238,0.65204597,0.64000005
2239,0.6152286,0.706314
2240,0.8140728,0.708617
2241,1.5572095,1.5455229
2242,0.80594194,0.757263
2243,1.0145704,1.02976
2244,0.17569666,0.156809
2245,0.0097478805,0.008288
2246,0.6515168,0.630656
2247,0.61472934,0.707789
2248,0.8138458,0.707514
2249,1.5567753,1.542639
2250,0.80571723,0.75373
2251,1.0142875,1.030556
2252,0.17564766,0.156863
2253,0.009745163,0.008297
2254,0.6513352,0.631512
2255,0.6145579,0.707584
2256,0.81385076,0.70901895
2257,1.5567849,1.542948
2258,0.8057222,0.754068
2259,1.0142937,1.031646
2260,0.17564875,0.156863
2261,0.0097452225,0.008294
2262,0.6513392,0.63175195
2263,0.6145617,0.707714
2264,0.81579846,0.71275795
2265,1.5605105,1.542948
2266,0.80765045,0.754068
2267,1.0167211,1.031646
2268,0.1760691,0.156863
2269,0.009768545,0.008294
2270,0.65289795,0.63175195
2271,0.6160325,0.707714
2272,0.81651545,0.713852
2273,1.561882,1.5422459
2274,0.8083602,0.753829
2275,1.0176146,1.0322579
2276,0.17622384,0.157038
2277,0.00977713,0.008327001
2278,0.6534717,0.633052
2279,0.61657387,0.710896
2280,0.81568307,0.71245396
2281,1.5602897,1.534649
2282,0.8075362,0.754119
2283,1.0165772,1.0246431
2284,0.1760442,0.15698601
2285,0.009767163,0.008301
2286,0.65280557,0.633032
2287,0.61594534,0.713012
2288,0.81536883,0.719011
2289,1.5596887,1.5492951
2290,0.80722505,0.758524
2291,1.0161856,1.032397
2292,0.17597637,0.156964
2293,0.0097634,0.0082950005
2294,0.6525541,0.63534397
2295,0.615708,0.716178
2296,0.81537026,0.71679395
2297,1.5596914,1.5533979
2298,0.8072265,0.75820804
2299,1.0161874,1.031726
2300,0.17597668,0.157085
2301,0.009763418,0.008274
2302,0.6525552,0.633874
2303,0.6157091,0.715774
2304,0.8154186,0.7227519
2305,1.5597838,1.556965
2306,0.8072743,0.760488
2307,1.0162476,1.03778
2308,0.17598711,0.157126
2309,0.009763996,0.008346
2310,0.6525939,0.641746
2311,0.61574554,0.715415
2312,0.8153432,0.72374594
2313,1.5596397,1.553253
2314,0.80719966,0.756029
2315,1.0161537,1.032525
2316,0.17597084,0.157126
2317,0.009763093,0.008334
2318,0.65253353,0.64006096
2319,0.6156887,0.714549
2320,0.814674,0.718701
2321,1.5583596,1.553253
2322,0.80653715,0.756029
2323,1.0153197,1.032525
2324,0.17582642,0.157126
2325,0.009755081,0.008334
2326,0.651998,0.639754
2327,0.61518335,0.714549
2328,0.81600887,0.713063
2329,1.560913,1.550207
2330,0.80785865,0.754649
2331,1.0169833,1.03146
2332,0.1761145,0.157008
2333,0.009771064,0.008301
2334,0.6530663,0.631453
2335,0.6161913,0.708911
2336,0.81574845,0.70856696
2337,1.5604149,1.536842
2338,0.8076009,0.753438
2339,1.0166588,1.026552
2340,0.1760583,0.15683801
2341,0.009767946,0.008335
2342,0.6528579,0.629545
2343,0.6159947,0.705699
2344,0.8174894,0.70116395
2345,1.5637449,1.525437
2346,0.8093244,0.75027204
2347,1.0188284,1.0229601
2348,0.17643404,0.15664901
2349,0.009788792,0.00832
2350,0.65425116,0.625156
2351,0.6173093,0.701533
2352,0.81691724,0.70145893
2353,1.5626506,1.524472
2354,0.808758,0.749709
2355,1.0181154,1.025378
2356,0.17631055,0.156659
2357,0.009781941,0.008354001
2358,0.6537933,0.634659
2359,0.61687726,0.702543
2360,0.816559,0.701902
2361,1.5619653,1.51676
2362,0.8084034,0.750466
2363,1.017669,1.0204079
2364,0.17623325,0.156885
2365,0.009777651,0.008272
2366,0.6535066,0.637308
2367,0.6166068,0.701461
2368,0.81503373,0.70274097
2369,1.5590477,1.518211
2370,0.8068933,0.75011206
2371,1.015768,1.021242
2372,0.17590405,0.156885
2373,0.009759388,0.008292
2374,0.6522859,0.63832504
2375,0.615455,0.701582
2376,0.81393325,0.70274097
2377,1.5569426,1.518211
2378,0.80580384,0.75011206
2379,1.0143964,1.021242
2380,0.17566654,0.156885
2381,0.009746211,0.008292
2382,0.65140516,0.63832504
2383,0.61462396,0.701582
2384,0.8123417,0.698934
2385,1.5538981,1.517048
2386,0.8042281,0.748024
2387,1.0124129,1.026647
2388,0.17532304,0.157015
2389,0.009727152,0.008347
2390,0.6501314,0.633633
2391,0.6134221,0.699837
2392,0.81363714,0.699741
2393,1.5563762,1.51607
2394,0.80551064,0.744543
2395,1.0140275,1.0288069
2396,0.17560263,0.15714401
2397,0.009742664,0.008344
2398,0.65116817,0.635364
2399,0.6144004,0.700199
2400,0.8136908,0.701213
2401,1.5564787,1.513546
2402,0.80556375,0.748083
2403,1.0140942,1.025504
2404,0.17561421,0.157304
2405,0.009743307,0.008338001
2406,0.6512111,0.639509
2407,0.61444086,0.702395
2408,0.8137737,0.70239496
2409,1.5566374,1.513546
2410,0.8056459,0.753491
2411,1.0141976,1.023908
2412,0.1756321,0.15732901
2413,0.0097443,0.00835
2414,0.6512775,0.639795
2415,0.6145035,0.699218
2416,0.8136123,0.702691
2417,1.5563287,1.519099
2418,0.8054861,0.757401
2419,1.0139965,1.028854
2420,0.17559727,0.15732901
2421,0.009742367,0.008344
2422,0.6511483,0.642653
2423,0.6143816,0.697569
2424,0.8124862,0.70666397
2425,1.5541745,1.5177959
2426,0.8043712,0.760193
2427,1.012593,1.029548
2428,0.17535423,0.15732901
2429,0.009728882,0.00834
2430,0.65024704,0.644517
2431,0.61353123,0.697958
2432,0.8124728,0.70666397
2433,1.554149,1.5177959
2434,0.804358,0.760193
2435,1.0125763,1.029548
2436,0.17535135,0.15732901
2437,0.009728723,0.00834
2438,0.65023637,0.644517
2439,0.61352116,0.697958
2440,0.81294364,0.708215
2441,1.5550497,1.514234
2442,0.8048241,0.763234
2443,1.0131631,1.024685
2444,0.17545296,0.15732901
2445,0.0097343605,0.0083
2446,0.6506131,0.649393
2447,0.6138767,0.703413
2448,0.81328726,0.71497494
2449,1.555707,1.523252
2450,0.8051643,0.766568
2451,1.0135914,1.032844
2452,0.17552713,0.15732901
2453,0.009738475,0.008318
2454,0.65088814,0.653531
2455,0.61413616,0.703524
2456,0.8142332,0.72092897
2457,1.5575163,1.531745
2458,0.8061008,0.76683
2459,1.0147703,1.027163
2460,0.17573127,0.15732901
2461,0.009749802,0.008337
2462,0.6516452,0.661835
2463,0.61485046,0.70916504
2464,0.8147674,0.72306603
2465,1.5585382,1.5325669
2466,0.80662966,0.767816
2467,1.015436,1.034158
2468,0.17584656,0.157394
2469,0.009756198,0.008341
2470,0.6520727,0.66368
2471,0.61525387,0.70937103
2472,0.81479675,0.73305696
2473,1.5585943,1.532849
2474,0.8066587,0.773647
2475,1.0154727,1.041857
2476,0.17585291,0.157597
2477,0.00975655,0.008315
2478,0.6520963,0.670399
2479,0.61527604,0.716391
2480,0.8153228,0.733595
2481,1.5596007,1.530843
2482,0.8071795,0.772487
2483,1.0161283,1.0397711
2484,0.17596644,0.157597
2485,0.00976285,0.008315
2486,0.65251726,0.669232
2487,0.61567324,0.717072
2488,0.81691176,0.733595
2489,1.5626401,1.530843
2490,0.8087526,0.772487
2491,1.0181086,1.0397711
2492,0.17630938,0.157597
2493,0.009781876,0.008315
2494,0.6537889,0.669232
2495,0.61687315,0.717072
2496,0.81852007,0.7372999
2497,1.5657165,1.5362159
2498,0.8103448,0.771563
2499,1.020113,1.040431
2500,0.17665648,0.158153
2501,0.009801134,0.008339
2502,0.655076,0.673446
2503,0.6180876,0.715436
2504,0.8191975,0.727934
2505,1.5670123,1.524193
2506,0.8110154,0.769515
2507,1.0209572,1.043656
2508,0.17680268,0.157672
2509,0.009809244,0.008347
2510,0.6556182,0.66865003
2511,0.6185991,0.713725
2512,0.820955,0.726586
2513,1.5703743,1.544449
2514,0.8127554,0.77103996
2515,1.0231476,1.050751
2516,0.177182,0.157537
2517,0.0098302895,0.008389001
2518,0.65702474,0.676613
2519,0.6199263,0.723
2520,0.8207788,0.73348695
2521,1.5700371,1.5503879
2522,0.812581,0.777345
2523,1.022928,1.052964
2524,0.17714398,0.15757501
2525,0.00982818,0.008450001
2526,0.6568838,0.687002
2527,0.61979324,0.72596097
2528,0.8209425,0.727114
2529,1.5703503,1.545058
2530,0.81274307,0.773754
2531,1.023132,1.0514799
2532,0.1771793,0.157416
2533,0.0098301405,0.008372
2534,0.6570148,0.680156
2535,0.61991686,0.72275
2536,0.82216394,0.72629595
2537,1.5726868,1.543555
2538,0.8139523,0.774042
2539,1.0246543,1.048218
2540,0.17744292,0.157416
2541,0.009844766,0.008371
2542,0.6579923,0.68094397
2543,0.6208392,0.722413
2544,0.8207388,0.72629595
2545,1.5699606,1.543555
2546,0.81254137,0.774042
2547,1.0228782,1.048218
2548,0.17713533,0.157416
2549,0.0098277,0.008371
2550,0.6568517,0.68094397
2551,0.619763,0.722413
2552,0.8225599,0.726111
2553,1.5734442,1.547353
2554,0.8143443,0.769408
2555,1.0251478,1.045642
2556,0.17752838,0.15723
2557,0.009849507,0.008370001
2558,0.6583092,0.68006396
2559,0.6211382,0.720648
2560,0.8250339,0.72650695
2561,1.5781766,1.5460011
2562,0.8167936,0.771001
2563,1.0282311,1.046737
2564,0.17806233,0.15752001
2565,0.009879132,0.008346
2566,0.6602892,0.675858
2567,0.6230064,0.71930003
2568,0.82380044,0.72251695
2569,1.5758171,1.5439249
2570,0.81557244,0.76267505
2571,1.0266938,1.04455
2572,0.17779611,0.157498
2573,0.009864362,0.008333
2574,0.659302,0.673151
2575,0.62207496,0.71746004
2576,0.8240817,0.72199595
2577,1.5763552,1.5379529
2578,0.8158509,0.76338804
2579,1.0270444,1.028965
2580,0.17785682,0.157282
2581,0.00986773,0.008286
2582,0.6595271,0.678058
2583,0.62228733,0.717255
2584,0.8243482,0.722074
2585,1.5768651,1.534213
2586,0.8161148,0.75944
2587,1.0273765,1.022599
2588,0.17791435,0.157503
2589,0.009870921,0.00825
2590,0.65974045,0.674787
2591,0.6224886,0.715789
2592,0.8244844,0.72183895
2593,1.5771255,1.531394
2594,0.8162496,0.75953805
2595,1.0275463,1.021889
2596,0.17794374,0.157503
2597,0.009872552,0.0082330005
2598,0.6598494,0.675151
2599,0.62259144,0.71535903
2600,0.82416713,0.721501
2601,1.5765185,1.5314521
2602,0.8159355,0.75953805
2603,1.0271509,1.021889
2604,0.17787525,0.157503
2605,0.009868752,0.0082330005
2606,0.6595955,0.675333
2607,0.6223518,0.71535903
2608,0.8234146,0.725953
2609,1.5750791,1.5357089
2610,0.8151905,0.761702
2611,1.0262129,1.018392
2612,0.17771284,0.15740101
2613,0.009859742,0.008266
2614,0.65899324,0.67911696
2615,0.6217836,0.718871
2616,0.82396275,0.721163
2617,1.5761276,1.5309479
2618,0.81573313,0.754404
2619,1.0268961,1.0132229
2620,0.17783114,0.15740101
2621,0.009866306,0.008307001
2622,0.65943193,0.678702
2623,0.6221975,0.716332
2624,0.8232762,0.71428597
2625,1.5748144,1.532555
2626,0.81505346,0.761589
2627,1.0260404,1.015538
2628,0.17768298,0.15725
2629,0.009858085,0.008296001
2630,0.6588825,0.671795
2631,0.62167907,0.718288
2632,0.82330877,0.707564
2633,1.5748767,1.5299879
2634,0.81508565,0.759091
2635,1.0260811,1.008217
2636,0.17769,0.157314
2637,0.009858474,0.008253001
2638,0.65890855,0.668047
2639,0.6217037,0.712058
2640,0.823328,0.713954
2641,1.5749135,1.544879
2642,0.8151047,0.76484805
2643,1.026105,1.013716
2644,0.17769416,0.15827501
2645,0.009858705,0.008284001
2646,0.6589239,0.67620105
2647,0.62171817,0.713671
2648,0.82417285,0.71375
2649,1.5765295,1.5426029
2650,0.81594115,0.765052
2651,1.0271579,1.0122479
2652,0.17787649,0.15827501
2653,0.009868821,0.00829
2654,0.6596001,0.67743796
2655,0.6223562,0.713521
2656,0.82335657,0.71375
2657,1.5749681,1.5426029
2658,0.81513304,0.765052
2659,1.0261407,1.0122479
2660,0.17770033,0.15827501
2661,0.009859047,0.00829
2662,0.6589468,0.67743796
2663,0.6217398,0.713521
2664,0.8221221,0.714031
2665,1.5726067,1.542972
2666,0.8139109,0.76379603
2667,1.0246022,1.015321
2668,0.1774339,0.157793
2669,0.009844265,0.008285
2670,0.6579588,0.67464995
2671,0.6208076,0.713526
2672,0.8211215,0.71705097
2673,1.5706928,1.539883
2674,0.8129203,0.76286405
2675,1.0233551,1.008522
2676,0.17721795,0.157826
2677,0.0098322835,0.008249001
2678,0.657158,0.667401
2679,0.62005204,0.71449
2680,0.8234063,0.71415794
2681,1.5750631,1.5365701
2682,0.8151822,0.75963
2683,1.0262026,1.00593
2684,0.17771104,0.157831
2685,0.009859642,0.008225
2686,0.65898657,0.657787
2687,0.6217773,0.712421
2688,0.82346755,0.714796
2689,1.5751804,1.523693
2690,0.8152429,0.759642
2691,1.026279,1.00394
2692,0.17772427,0.15757501
2693,0.009860376,0.008218001
2694,0.6590356,0.662647
2695,0.6218236,0.710755
2696,0.8234797,0.70326
2697,1.5752037,1.506648
2698,0.8152549,0.75148404
2699,1.0262941,0.99448097
2700,0.1777269,0.157403
2701,0.009860522,0.008117001
2702,0.65904534,0.65136
2703,0.6218328,0.70416605
2704,0.8230609,0.704498
2705,1.5744026,1.504948
2706,0.8148403,0.751654
2707,1.0257722,0.994135
2708,0.17763652,0.157403
2709,0.009855507,0.00812
2710,0.6587102,0.652443
2711,0.6215165,0.704104
2712,0.8217997,0.704498
2713,1.57199,1.504948
2714,0.81359166,0.751654
2715,1.0242003,0.994135
2716,0.1773643,0.157403
2717,0.009840405,0.00812
2718,0.6577008,0.652443
2719,0.62056416,0.704104
2720,0.8198992,0.705144
2721,1.5683546,1.512402
2722,0.8117102,0.75336695
2723,1.0218318,0.998712
2724,0.17695414,0.15717801
2725,0.009817648,0.008128
2726,0.6561798,0.65378696
2727,0.619129,0.703334
2728,0.8201609,0.70293796
2729,1.5688553,1.510951
2730,0.8119693,0.75388604
2731,1.0221579,0.992635
2732,0.17701063,0.15718801
2733,0.009820782,0.008114001
2734,0.6563893,0.652891
2735,0.61932665,0.703059
2736,0.81697196,0.70593995
2737,1.5627552,1.5207969
2738,0.8088122,0.753551
2739,1.0181836,0.99611497
2740,0.17632237,0.157048
2741,0.0097825965,0.008135
2742,0.6538371,0.65606
2743,0.61691856,0.70401996
2744,0.81698316,0.71154094
2745,1.5627767,1.5209941
2746,0.8088232,0.751247
2747,1.0181975,0.998752
2748,0.17632478,0.157003
2749,0.009782731,0.0081400005
2750,0.653846,0.65365905
2751,0.616927,0.70462203
2752,0.8167625,0.71144
2753,1.5623546,1.521375
2754,0.8086048,0.74978304
2755,1.0179225,0.991719
2756,0.17627716,0.156892
2757,0.0097800875,0.0081400005
2758,0.6536694,0.652699
2759,0.6167604,0.70214397
2760,0.81725794,0.713216
2761,1.5633022,1.5234499
2762,0.80909526,0.75049996
2763,1.0185399,0.994085
2764,0.17638408,0.156892
2765,0.00978602,0.008154
2766,0.6540659,0.654643
2767,0.6171345,0.70222
2768,0.8166814,0.713216
2769,1.5621994,1.5234499
2770,0.8085245,0.75049996
2771,1.0178214,0.994085
2772,0.17625965,0.156892
2773,0.009779117,0.008154
2774,0.6536045,0.654643
2775,0.61669916,0.70222
2776,0.8175118,0.708767
2777,1.5637878,1.519526
2778,0.8093466,0.74863696
2779,1.0188563,0.99200004
2780,0.17643887,0.156956
2781,0.00978906,0.008122
2782,0.6542691,0.64888704
2783,0.6173262,0.703069
2784,0.81723285,0.7118449
2785,1.5632544,1.5216069
2786,0.80907047,0.75075096
2787,1.0185088,0.984426
2788,0.17637868,0.156774
2789,0.00978572,0.008099
2790,0.6540459,0.646057
2791,0.6171156,0.702889
2792,0.8169618,0.70771396
2793,1.5627358,1.5197569
2794,0.8088021,0.74912
2795,1.018171,0.980037
2796,0.17632018,0.15662
2797,0.0097824745,0.008094
2798,0.6538289,0.643646
2799,0.6169109,0.702282
2800,0.8174059,0.72056496
2801,1.5635853,1.531628
2802,0.8092418,0.753395
2803,1.0187244,0.98594993
2804,0.17641602,0.15666601
2805,0.009787792,0.008147
2806,0.6541844,0.65796
2807,0.61724627,0.707631
2808,0.8173473,0.723432
2809,1.5634732,1.520207
2810,0.8091838,0.750075
2811,1.0186514,0.982053
2812,0.17640337,0.156617
2813,0.00978709,0.008143
2814,0.6541375,0.65599597
2815,0.617202,0.707709
2816,0.815884,0.723772
2817,1.5606741,1.519203
2818,0.8077351,0.749055
2819,1.0168276,0.981894
2820,0.17608756,0.156617
2821,0.009769568,0.008144001
2822,0.6529664,0.656319
2823,0.61609703,0.707967
2824,0.81564903,0.723772
2825,1.5602247,1.519203
2826,0.80750245,0.749055
2827,1.0165348,0.981894
2828,0.17603685,0.156617
2829,0.009766756,0.008144001
2830,0.6527783,0.656319
2831,0.6159196,0.707967
2832,0.81481904,0.718597
2833,1.558637,1.512402
2834,0.80668074,0.747963
2835,1.0155004,0.97995
2836,0.17585772,0.156512
2837,0.009756817,0.00813
2838,0.6521141,0.65119
2839,0.61529285,0.704804
2840,0.8181394,0.724034
2841,1.5649883,1.505571
2842,0.80996794,0.750413
2843,1.0196385,0.984107
2844,0.17657432,0.156499
2845,0.009796575,0.008166
2846,0.6547714,0.653232
2847,0.6178001,0.70807004
2848,0.81732863,0.724664
2849,1.5634375,1.510802
2850,0.8091653,0.752095
2851,1.0186281,0.97798604
2852,0.17639935,0.156514
2853,0.009786867,0.00815
2854,0.65412253,0.657052
2855,0.6171879,0.712119
2856,0.81725675,0.722961
2857,1.5632999,1.5121039
2858,0.8090941,0.75193596
2859,1.0185385,0.975991
2860,0.17638382,0.156504
2861,0.009786006,0.008156
2862,0.654065,0.65739703
2863,0.6171336,0.710376
2864,0.8171523,0.719011
2865,1.5631002,1.504212
2866,0.8089907,0.748167
2867,1.0184083,0.970261
2868,0.1763613,0.15637201
2869,0.009784755,0.0081400005
2870,0.65398145,0.653296
2871,0.61705476,0.707414
2872,0.81580573,0.719502
2873,1.5605243,1.503748
2874,0.8076576,0.74766403
2875,1.0167301,0.970921
2876,0.17607066,0.15637201
2877,0.009768631,0.0081400005
2878,0.65290374,0.653445
2879,0.6160379,0.707169
2880,0.81601936,0.719502
2881,1.560933,1.503748
2882,0.8078691,0.74766403
2883,1.0169964,0.970921
2884,0.17611678,0.15637201
2885,0.00977119,0.0081400005
2886,0.6530747,0.653445
2887,0.61619925,0.707169
2888,0.8165365,0.72356296
2889,1.5619222,1.504902
2890,0.808381,0.750356
2891,1.0176408,0.973179
2892,0.17622837,0.156294
2893,0.009777382,0.008116
2894,0.6534886,0.657592
2895,0.6165897,0.70935804
2896,0.81650656,0.732198
2897,1.561865,1.506932
2898,0.80835146,0.74831504
2899,1.0176035,0.971062
2900,0.17622192,0.15627901
2901,0.009777023,0.008138
2902,0.6534646,0.667646
2903,0.61656713,0.710578
2904,0.815185,0.731101
2905,1.559337,1.4936069
2906,0.8070431,0.74871
2907,1.0159565,0.97375697
2908,0.1759367,0.15627901
2909,0.009761199,0.008098001
2910,0.652407,0.66335005
2911,0.61556923,0.70813
2912,0.8151246,0.731101
2913,1.5592214,1.5101179
2914,0.80698323,0.747423
2915,1.0158812,1.0005549
2916,0.17592366,0.156311
2917,0.009760475,0.008127
2918,0.6523586,0.66341597
2919,0.6155236,0.71515405
2920,0.8150204,0.73480797
2921,1.5590222,1.510574
2922,0.8068801,0.748119
2923,1.0157514,1.001532
2924,0.17590117,0.156223
2925,0.009759228,0.008126
2926,0.6522752,0.675402
2927,0.6154449,0.71635
2928,0.81590205,0.73440295
2929,1.5607086,1.511156
2930,0.80775297,0.748419
2931,1.0168501,1.003764
2932,0.17609146,0.156223
2933,0.009769785,0.008119001
2934,0.6529808,0.674559
2935,0.6161107,0.715231
2936,0.817809,0.73440295
2937,1.5643564,1.511156
2938,0.8096409,0.748419
2939,1.0192268,1.003764
2940,0.17650302,0.156223
2941,0.009792619,0.008119001
2942,0.654507,0.674559
2943,0.6175507,0.715231
2944,0.81672037,0.72669095
2945,1.562274,1.507613
2946,0.80856305,0.74009395
2947,1.01787,0.99785
2948,0.17626807,0.15605001
2949,0.009779584,0.00811
2950,0.65363574,0.664651
2951,0.6167286,0.711794
2952,0.81733054,0.720903
2953,1.5634412,1.500499
2954,0.80916715,0.735478
2955,1.0186305,1.00595
2956,0.17639975,0.15583101
2957,0.00978689,0.008133001
2958,0.6541241,0.66368
2959,0.61718935,0.709615
2960,0.8193765,0.720955
2961,1.5673548,1.51699
2962,0.81119275,0.73537
2963,1.0211804,1.014091
2964,0.17684133,0.155569
2965,0.009811389,0.008211
2966,0.65576154,0.662537
2967,0.61873436,0.711974
2968,0.8193271,0.73040694
2969,1.5672604,1.51676
2970,0.8111438,0.735727
2971,1.0211188,1.011675
2972,0.17683066,0.155333
2973,0.009810798,0.008234001
2974,0.65572196,0.676521
2975,0.61869705,0.713638
2976,0.81932247,0.72155297
2977,1.5672514,1.521375
2978,0.81113917,0.7303
2979,1.0211129,1.0158471
2980,0.17682967,0.154911
2981,0.009810742,0.008261
2982,0.6557182,0.672382
2983,0.6186935,0.708541
2984,0.8170238,0.718856
2985,1.5628544,1.5217569
2986,0.8088635,0.726911
2987,1.0182482,1.016984
2988,0.17633356,0.154911
2989,0.009783218,0.008274
2990,0.65387857,0.67186195
2991,0.6169577,0.707489
2992,0.81639767,0.718856
2993,1.5616567,1.5217569
2994,0.80824363,0.726911
2995,1.0174679,1.016984
2996,0.17619842,0.154911
2997,0.00977572,0.008274
2998,0.6533775,0.67186195
2999,0.61648494,0.707489
3000,0.816846,0.724638
3001,1.5625143,1.513317
3002,0.80868745,0.72759604
3003,1.0180266,1.019784
3004,0.17629518,0.154823
3005,0.009781088,0.008302
3006,0.6537363,0.677094
3007,0.61682343,0.710227
3008,0.8195032,0.717412
3009,1.5675972,1.504698
3010,0.8113181,0.728343
3011,1.0213382,1.008654
3012,0.17686866,0.154775
3013,0.009812905,0.008223001
3014,0.65586287,0.6749
3015,0.61882997,0.709706
3016,0.81868994,0.720513
3017,1.5660415,1.501389
